15p1PYmEKcDmnYQ5Hy_trM8gIoFCADF5a	OpenArm 2.0/OpenArm 2.0 BOM.xlsx
1aU-V3lt_aPrZoRM8FFx6dMQu2f28Ws0I	OpenArm 2.0/OpenArm_2.0.STEP
1mP0gDFgGaX6Ufobr8ocyg71ccsYgfBDw	OpenArm 2.0/Options/OpenArm_2.0_w_Head_Camera.STEP
1xHMssSOp9RfZD1K6H80Yyl4uTlpU3lTc	OpenArm 2.0/README.docx
1dZNUfoNDauqLoxLAgfdjrjm5wZEi3KGA	OpenArm Cell/Elec/CELL_WIRING.pdf
1BpHJtbkg-uVoz8ZZrl4nGJyacPUTmq8F	OpenArm Cell/Elec/CELL_WIRING.xlsx
1-R55Idf_G9TvjUsMl-cZ8esXmvPLjKyC	OpenArm Cell/Elec/PWR-CIRCUIT-DIN-RAIL-BUS_2.zip
1o3eUXLWWgTuWCb5OTmLyBQvEH0nXxT0w	OpenArm Cell/Integration with OpenArm/OpenArm_Cell+OpenArm_2.0.STEP
1qOt1T4XzuH-iukmT8rXmuCF_NDZwrPSZ	OpenArm Cell/Integration with OpenArm/OpenArm_Cell_cover_a.STEP
1lne22UpsztWr2t0TdqJxpJoMEt5Z6LGA	OpenArm Cell/Integration with OpenArm/OpenArm_Cell_cover_b.STEP
1V3CDlTN64f95u9gtATIn5wNTBGyUE3tx	OpenArm Cell/JIG/OpenArmJIG.STEP
1Ak9ZRbhdeep9R8xsPZbKWIEbY99sg-Am	OpenArm Cell/JIG/OpenArmJIG_BOM.xlsx
1KojBKJe4hC0Oqus8LIUvfkKwnr3xQx3F	OpenArm Cell/OpenArm Cell BOM.xlsx
1il0ruNigmZ_AfcUPyRAz_hEbmok7gWX4	OpenArm Cell/OpenEvalCell_defeature.SLDPRT
1CBgghd7gDeWnKbbH2SOlk3yypSj0Dy5a	OpenArm Cell/OpenEvalCell_defeature.STEP
1SmF1Q4BQa-QwytB2GYu1YTOXWrtz8T__	OpenArm Cell/README.docx
1lFlYdutOH_qJoYCRDOVx_52406vT6uQZ	OpenArm KER/Elec/Cable/KER_CABLE_E.png
165fgBqdHhQrPrDKcQ2ChiE1o8Egzvneh	OpenArm KER/Elec/Cable/KER_CABLE_TOPO.png
10UM2Gz6qYCFwZwsiwa-YFEEOoj03MdE8	OpenArm KER/Elec/Cable/KER_System_Cable_Documentation_GoogleDocs.docx
1k6zJDhChShjfUxtmVolK55WeUalUOB73	OpenArm KER/Elec/Cable/XL2605270113-1.pdf
1BhYj9wDtuzjDPiUB79oO1CzT8MO2fW4W	OpenArm KER/Elec/Cable/XL2605270113-2.pdf
1d2mmarW1wPEjvqmleEGBnS4tBeFIQRIk	OpenArm KER/Elec/Cable/XL2605270113-3.pdf
15oduBPeBB_mvUxIssYLczjaK1JEAhQLR	OpenArm KER/Elec/Cable/XL2605270113-4.pdf
116fQx4wdkW6PI5701_fPMBiE-dL3jFkN	OpenArm KER/Elec/PCB/Encoder/Gerber_PCB2_5_2026-05-26.zip
1AsExdG6gjag34Bm5OCkV7l06xHI7n0JB	OpenArm KER/Elec/PCB/Encoder/PickAndPlace_PCB2_5_2026_07_08.xlsx
1OUSSkXK_eH8Nuj2jC9KFM96A7DayR_nk	OpenArm KER/Elec/PCB/Encoder/TLE_BOM.xlsx
1VBS0nRoqaKCasUxytcFdmCmuggOyAgJh	OpenArm KER/Elec/PCB/Encoder/TLE_V3_BOM.csv
1PGFMlxTwNVaEApsOMtOu2dyte7oK4i2V	OpenArm KER/Elec/PCB/Encoder/TLE_V3_PCB.pdf
1ZouTQ7XP46yTY4zb7zyZIrBTyxrGcYup	OpenArm KER/Elec/PCB/Encoder/TLE_V3_SCH.pdf
1DT6S8nH_uEVGQ8Oq0kWuCKNv25_usvLO	OpenArm KER/Elec/PCB/M5Stack/2d.png
1wuVkOq1jqacCah-n8RlzZopptEpdE6o-	OpenArm KER/Elec/PCB/M5Stack/3d.png
1TnuaKxUKv-6MaXFQ8sizg6GM8fwEnZcw	OpenArm KER/Elec/PCB/M5Stack/BOM_M5_485Bus_21_M5_485Bus_21_2026-06-26.xlsx
1QFaPZBisLbQaFaUZuOU9ElYhD3Se32CZ	OpenArm KER/Elec/PCB/M5Stack/Gerber_M5_485Bus_21_2026-06-26.zip
1LS12aoe2XvksNp-gO-gARmlSx9lr3p3y	OpenArm KER/Elec/PCB/M5Stack/Gerber_M5_485Bus_21_2026-08-13.zip
1RWZfWAQ--UOX6SdjN2S5AEbvBdpRBnC9	OpenArm KER/Elec/PCB/M5Stack/M5_485Bus_SCH.pdf
1NcvvQLV0GuhD0qJMuC_5LPs-KvzLs3BN	OpenArm KER/Elec/PCB/M5Stack/PickAndPlace_M5_485Bus_21_2026-08-13.xlsx
1Su7q0tcZzUQrelV_wr5NAbwXlM4AE8qW	OpenArm KER/OpenArm KER BOM.xlsx
1DWNSQFINY0sE20X86_kdmCDp1YGyWVNy	OpenArm KER/OpenArm KER JIG BASE.STEP
1zlIPie9CycH_r2pLIHclKAHzV2yRIn3l	OpenArm KER/OpenArm KER.STEP
1QCt_oB05_1-gnUoWseIl-wp4ZzqyQDysYyS23wMWsIw	OpenArm KER/README.pdf	application/vnd.google-apps.document
